chapter	sequential	vertical	component	type	url	sub	youtube	edx_video_id	upload_name
Introduction	Welcome to EWEC!	Introduction	Welcome Video	video	845a4b5a96c94a4b93681252cb7f8749	subs__zus5f4E3wk.srt.sjson	_zus5f4E3wk	2f594ca0-4739-424f-ae02-2d8d0d51279b	EnergyX_s01_ss01_u--_c--_20150930_rc_v1hs (Intro 1)-_edxmstr_v1
Introduction	Welcome to EWEC!	Introduction	About David Keith	video	4b33535a65c84a9b872a041c9806f00b	subs_.srt.sjson	3_yD_cEKoCk		
Introduction	Welcome to EWEC!	Introduction	About Daniel Thorpe	video	e6caa99d32574f62a0e9e258bcaad96e	subs_.srt.sjson	3_yD_cEKoCk		
Introduction	Welcome to EWEC!	Course Syllabus	Course Content Overview	video	3e923d69708346a386e8dc0d2805a533	subs_AYaDXTWKMDA.srt.sjson	AYaDXTWKMDA	dbb79575-a364-4e29-9c58-1cef4021450b	EnergyX_s01_ss02_u--_c--_20150930_rc_v1hs (Intro 2)-_edxmstr_v1
Energy Overview	Follow the Sankey	Sankey Diagram Video Lecture	Sankey Diagram Video Lecture	video	34aa8d1136814a8da560eb1ebb14283e	subs_.srt.sjson	3_yD_cEKoCk		
Costs	Intro and Discounting	Energy Costs and Discounting Video Lecture	Intro to Costs and Discounting	video	ff302620335b4a8c850162e38063552a	subs_NTZpTAtOiyU.srt.sjson	NTZpTAtOiyU	3533ed8b-e2da-41d5-a1d0-b8bbc2608807	EnergyX_s03_ss01_u--_c--_20160330_v3hs (Cost Intro)-_edxmstr_v1
Environmental Impacts	Overview	Introduction	Introduction to Environmental Impacts	video	e328a4ce0a9f4a81afdc6f77ceb8d14f	subs_.srt.sjson	eVlnzxrFE8w		
Environmental Impacts	Air Pollution	Introduction to Air Pollution	Overview of this Subsection on Air Pollution	video	84b10b93c9ff4585bc64efaf7ef3487b	subs_.srt.sjson	2hX79jFpZ9U		
Environmental Impacts	Air Pollution	Introduction to Air Pollution	Direct Pollutants	video	715acaa45aef4d4aa5c2b9d054d11994	subs_.srt.sjson	2hX79jFpZ9U		
Environmental Impacts	Air Pollution	Introduction to Air Pollution	Indirect Pollutants	video	5947fa74afba45bd9dce9de0aa7818a3	subs_.srt.sjson	2hX79jFpZ9U		
Environmental Impacts	Air Pollution	Particulate Matter	Particulate Matter, and Costs and Benefits of Air Pollution Control 	video	2f00c8123e7749a2a55b7c7749148735	subs_.srt.sjson	2hX79jFpZ9U		
Environmental Impacts	Climate Change	Introduction to Climate Change	Introduction to Climate Change 	video	5d69955145c94b46b93fa0bd19201180	subs_.srt.sjson	M2c6agfwvDE		
Environmental Impacts	Climate Change	Introduction to Climate Change	Intro to Climate Change Cont'd	video	2e50e11966894722b87fdaaf89c3e646	subs_.srt.sjson	M2c6agfwvDE		
Environmental Impacts	Climate Change	The Components of Climate Change	Greenhouse Gas Emissions and Concentrations	video	5c8dc0f681d04a318a6fef41f349cc8f	subs_.srt.sjson	M2c6agfwvDE		
Environmental Impacts	Climate Change	The Components of Climate Change	Climate Changes  and Impacts	video	cde550e4a21f494197c4f1d42654da5b	subs_.srt.sjson	M2c6agfwvDE		
Environmental Impacts	Climate Change	The Components of Climate Change	Uncertainty About Climate Change	video	f7bfc4a9dfd543a290e1d399583da237	subs_.srt.sjson	M2c6agfwvDE		
Environmental Impacts	Land Use	Video Lecture on Land Use	Land Use	video	a2127b4cfa094a8b83457144e23431a2	subs_.srt.sjson	wnWe2lkKJNM		
Environmental Impacts	Synthesis	Contrasting Climate and Air Pollution Policies	Contrasting Climate and Air Pollution Policies 	video	6168a9e85a984dc7ab8b9e80ba774533	subs_.srt.sjson	YfiD3x2eV-M		
Fossil Energy	Will we run out of fossil fuels?	Video Lecture	Will we run out of fossil fuels?	video	0dedde1c52914d259c67bec6c6507fb1	subs_aQNFMaS3QnU.srt.sjson	aQNFMaS3QnU	72c18636-2f6a-4d7c-8ace-99f1077b9bc0	EnergyX_s05_ss01_u--_c--_20150922_v3hs (Fossil Fuels)-_edxmstr_v1
Electric Grid	How the Electric Grid Works Today	Video Lecture	Ten Facts about the Grid	video	f7927a1d228448f6bbdcf85cfe9682dc	subs_vtaLTZbvPBk.srt.sjson	vtaLTZbvPBk	fee31e6c-7e53-4e9c-a37a-af36e4e744dd	EnergyX_s06_ss01_u--_c--_20151120 1207 (Electric Grid 1)-_edxmstr_v1
Electric Grid	How the Electric Grid Works Today	Video Lecture	Operating the Grid: the Dispatch Curve	video	d3db520f7c7742228181af3425f9e2dd	subs_V3ld8ATV0Gs.srt.sjson	V3ld8ATV0Gs	696146c3-8476-4a6b-a76e-299024e7408e	EnergyX_s06_ss02_u--_c--_20151120 1207 (Electric Grid 2)-_edxmstr_v1
Electric Grid	The History and Future of the Grid	Video Lecture	Historical Factors and Monopolies	video	7ea0638208954a049f257c60c44cc5ab	subs_J8hjez1xbMU.srt.sjson	J8hjez1xbMU	2aacd383-6d0b-4f68-ae42-7f02b825af6a	EnergyX_s06_ss03_u--_c--_20151120 1207 (Electric Grid 3)-_edxmstr_v1
Electric Grid	The History and Future of the Grid	Video Lecture	Smart Grid	video	b8d5cccb268e4ae28bc4b7e57c465a11	subs_eODmSOGv0eA.srt.sjson	eODmSOGv0eA	85e5cb76-b791-4002-99c6-efa856846dbc	EnergyX_s06_ss04_u--_c--_20151120 1207 (Electric Grid 4)-_edxmstr_v1
LCOE and Mitigation Cost Tutorial Videos	LCOE	Video Tutorials	Introduction to LCOE (audio only)	video	01b0aa11f076439e87b36944bd6b2794	subs_.srt.sjson	wK6IdLBM5W8		
LCOE and Mitigation Cost Tutorial Videos	LCOE	Video Tutorials	Simple Daily Life Example: Light Bulb	video	f7c711c835bd41cb827b1328e1825294	subs_.srt.sjson	sgcSBhPnlVo		
LCOE and Mitigation Cost Tutorial Videos	LCOE	Video Tutorials	Complex Daily Life Example: Car Ownership	video	654e5e5fc0bd4f23957eb8b3749003b2	subs_.srt.sjson	UcOnPlcmx7M		
Solar Power	Solar Power	Video Lecture	Introduction to Renewables	video	fb45ed525bca438f85a2797ac8cc09be	subs_.srt.sjson	x-DKQcqnxac		
Solar Power	Solar Power	Video Lecture	Solar PV	video	8a3e458a804e4228b4362878c1d64294	subs_.srt.sjson	vPhLJanhKMs		
Solar Power	Solar Power	Video Lecture	Intermittency	video	f549b3def04043d3a7fe8861c320bbbf	subs_.srt.sjson	OxH8Aei1v2U		
